year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,725800,725800,0
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,2,0
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,52289.82
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,80452.41
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,98196
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,10804.2
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,121542.26
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,19568
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.14,Soft inventory and equipment,Base component,Non-personnel recurrent,Excluding transfers,0,0,3976
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,121234
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,16890
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,700
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,15000
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.26,Fuel,Base component,Non-personnel recurrent,Excluding transfers,0,0,3256
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.27,Purchase and installation of meters,Base component,Non-personnel recurrent,Excluding transfers,0,0,4060
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,30170.88
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,35715
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,7314.84
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,1704.91
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,4870
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,85100,81600,0
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,76152.86
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,16000,16000,15601.62
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,047,Judges,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,0,120000,95500
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,469300,421300,394385
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,99600,90200,83790.34
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,17300,15700,0
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,14569.2
2014,Central,107,Senior Council of Magistracy,2930,Trial Court Hincesti,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,0,39000,38500
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1822600,1822600,1798370.83
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,396800,396800,391897.88
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,767900,656900,0
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,74939.15
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,36402.03
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,138494.35
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,11087.8
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,148055.45
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,14408
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,22511.95
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,25620
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,5850
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.21,Trainings,Base component,Non-personnel recurrent,Excluding transfers,0,0,600
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,5340
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,37090
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,7549.24
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,2616.6
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,59970.1
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,67300,67300,0
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,66435.71
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,10000,0,0
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,10000,11000,10118.41
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,047,Judges,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,200000,157700,157626
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,306600,305700,304461.7
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,65100,64900,64861.54
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,11300,11300,0
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,11280.26
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,1100,452.7
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,800000,961200,0
2014,Central,107,Senior Council of Magistracy,2931,Trial Court Ialoveni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.04,Capital refurbishment of administrative buildings,Base component,Capital,Excluding transfers,0,0,961183.39
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1226000,1131500,1002376.38
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,266600,244900,218390.67
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,666900,621000,0
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,34000
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,63200
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,145112.3
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,63883.65
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,37302
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,670
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,7742
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,28244
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,30930.33
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,10276.18
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,523.8
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,6291.16
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,5594.57
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,5000,5000,0
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,1627.96
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,45200,41400,0
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,34625.17
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,137000,134000,130722.87
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,8000,11000,8141.18
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,047,Judges,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,0,45900,35061.4
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,208900,138500,137450.43
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,44400,29100,29078.33
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,7700,5100,0
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,5057.09
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,4000,2690.96
2014,Central,107,Senior Council of Magistracy,2932,Trial Court Leova,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,0,33500,24470
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1537300,1531800,1500993.74
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,334600,337600,332171.58
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,528000,504000,0
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,2651,0
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,45428.93
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,59073.08
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,20654.7
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,2600
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,81201.61
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,41062.9
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,27492
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,2881
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.27,Purchase and installation of meters,Base component,Non-personnel recurrent,Excluding transfers,0,0,2312.86
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,23677.75
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,44040
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,7984.16
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,1071.58
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,15643.89
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,5047.9
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,2000,2000,0
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,1594.6
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,56600,56600,0
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,56235.74
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,6000,12500,12456.93
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,262000,224400,223474.14
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,55600,53300,51432.68
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,9600,8800,0
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,8547.18
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,700,608.66
