openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
898f16c8d7402c40d734ad36c30edf753e33bd28,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,28500000.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2006-258,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_South West,england-south-west,#CCCC00,Culture,08
2d6754b30e3deda11fc03c91b68e0ce96dae6447,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,16500000.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2007-258,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_South West,england-south-west,#CCCC00,Culture,08
02617676711fdc900be1dde624652e0b57880550,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,15300000.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2008-258,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_South West,england-south-west,#CCCC00,Culture,08
d717b91ced6b232facc42a57597ef31217fbb9ff,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,13200000.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2009-258,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_South West,england-south-west,#CCCC00,Culture,08
652b0992b152a3c4a316d16a0d4587aa37320e36,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,13300000.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2010-258,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_South West,england-south-west,#CCCC00,Culture,08
be82e4a40b0b0f97dad4b0888ea575087e60d2b4,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2004-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
1a0f3f056a21e0a63eb480fc7f6e18607e3fe6ac,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2005-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
9fafc5d16badfc2304881b516686557d02964504,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2006-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
3d79af36b3f796be71c878bf0435fd32a03e1502,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2007-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
ccc2479b9d950995a7280df47aa8b3f3f53c99bd,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2008-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
f32c300893d00420db0d4d37271a29b5f089e0b6,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2009-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
009e0bd17fab2a71f7b261d043c85a0a2e3f593e,#CCCC00,Culture,08.2,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,0.0,#555555,Unknown,unknown,8.2 Cultural services,8-2-cultural-services,2010-259,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,"8. Recreation, culture and religion",8-recreation-culture-and-religion,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,OUTSIDE UK,outside-uk,#CCCC00,Culture,08
a5753e57473a829f5280bb8282e6531b6fadc55c,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,18600000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
5de4006a74269063d574cb684a6a425978eee44b,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,19200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
7374bd1aeec498ba930758e97ca720c49cd5177c,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,14900000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
4232bd9f5e11d1f73130fdb55d40f4d936c28e72,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
1633a6abf8ab7deffc9eca25550b06edc73588ad,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,700000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
c37971327ca7fff79d9de57b184ea71bb10f7f0d,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,3700000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
7590594233ab72f2fe03bf09f1d85a21bef64242,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,3700000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-260,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,SCOTLAND,scotland,#3333cc,Education,09
752cd19057962c13ebd675bff00dcedcaf444c0a,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,12100000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
b8f0fa5a93d7a97a7e5882450cc5a29aaeb57447,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,10600000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
9b24503d1598277090c8cb1ea4253f16c9a5966e,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
19b9f75b03322b19ec68ef7897320f066262a7c2,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
442e96a6e2163f6d9989de3123b3e3f81631cf69,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
080698334c43a90c94f6e38b8fd5ed66fa8a793c,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
f9cde944ef145932ba50803c38b1cc0f03514ec8,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-261,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,WALES,wales,#3333cc,Education,09
afe3d8ed59b6e2ea4437f0ae7ce1a113a1dc3e99,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,13400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
485d152b57893904a6af93248030d6b3506ab443,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,17900000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
28ada8427d311ce2b1789e721d16513a96ce8f73,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,14400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
211c7df8c022e04d39b61931a175f1e470460e54,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
bd7d94a4c6625c9e73ee5d6941fa761f620c6f2a,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
ad37e24808d841ad507b7da75b1192f6ab3920be,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
a764d4446e9942c2562c2957473be9d7288a8fd3,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-262,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#3333cc,Education,09
46243b4d5ce2c8b5b1299931372935d84c0466ad,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,5800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
465fb46df0c7ff8d914e5a36712cc1a7ba96e051,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,3600000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
376ef28579afb48a263830d1f22e5c026bb283bf,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
040e070f98a19a5fa51cf6a0972dbea3b453e98c,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,700000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
0de8d7194c91ea0422f007953c7b599168a1c965,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,100000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
dbcf36320f57b7a8dd25f2a1fafd2bd65334219a,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
abc012acbbf9d4767d323ec9c75990c6bb719b6a,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-263,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_North East,england-north-east,#3333cc,Education,09
e211f3efdd77a1077ac733e295ef0d1ce354a192,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,14200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
7c36327c0c90d86567ae5c5ea499a51395a3dcb3,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,11300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
404ea9a56ed27bfb89bd9021c3a2ec76fdca4352,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7600000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
7645c0780445716bbeaff097ad9d77caa5e48b39,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
ddf0ace92c2c6c524f9c1d005a94cd9e515a9308,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
91bc9c4889598859f100edb474a87ef2102d5705,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
c4f21ceef46c8a37370608ba6bb0b1fcd66be0a6,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-264,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_North West,england-north-west,#3333cc,Education,09
2b577d9cfe7dd49005aceb77d45fc09418c535f7,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,11100000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
0df8cf7f333224716c9df3681d01b19b1ef9d37f,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
138364ddf66d150c5b9a467053c5b48e28887636,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,4300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
d30516ae7c93e844b6b1ada5058e134d3449f853,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
9d8d30805718156b4721b064c343a7363e7426e1,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
ed3bb0c72f39cce2f5b8351eab0d26a840547bad,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
6c23c603b51b83470a3dd8b70cf494ae2833512e,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-265,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#3333cc,Education,09
79e98c54bad4fba8e077c46f77202f3d0695dfe1,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,13800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
